pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
kegg::KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC,kegg,KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC,-2.02695945683813,-1.91593304565569,-0.997813214017228,0.789528410766418,1.83823874653707,1.71948204566153,0.0034320303903874,0.0122320195056,0.944740531144879,0.993658153392217,0.0279937286626095,0.0623322774889334,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_PATHWAY_ADAPTOR_PROTEINS,kegg,KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_PATHWAY_ADAPTOR_PROTEINS,0.600854514844247,-0.953170197983955,-1.33734034116818,-1.06291287334939,-1.03984791704675,-0.806591064832696,0.98393467555696,0.740567221368087,0.818070263145935,0.929447457364194,0.780853201173274,0.87624502634791,Natural_worsening,Progressive
kegg::KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_PTP,kegg,KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_PTP,-1.28836181944129,-1.40737055059273,0.673347355102666,-0.988746455450685,1.19709158787371,1.01484261666788,0.400799704598485,0.250768340605226,0.999477343998546,0.929447457364194,0.569582980602893,0.715189703803456,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_UBIQUITINATION_OF_RTK_BY_CBL,kegg,KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_UBIQUITINATION_OF_RTK_BY_CBL,1.51782192487426,1.98248062362496,-1.22346000307568,-0.950825921160885,-1.62173956393548,-1.98509177278865,0.17209732171488,0.006711216320626,0.8300596611254,0.929447457364194,0.11355468972577,0.0096981964467688,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_RELN_VLDLR_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_RELN_VLDLR_PI3K_SIGNALING_PATHWAY,0.692470129609038,-0.66244756801974,-0.804789015284166,1.57503326667658,0.720792744361896,1.0327257666142,0.956035015049472,0.975547129637122,0.999477343998546,0.3559082676939,0.986244003018705,0.702062143707851,Progressive,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT,kegg,KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT,1.1802638438168,-1.03589130284573,0.727886348907174,-0.982855309287141,-1.00738407844118,-0.970106729783723,0.454399000017718,0.648386468547848,0.999477343998546,0.929447457364194,0.809280157246536,0.764671982124033,Compensation,Natural_improvement
kegg::KEGG_MEDICUS_REFERENCE_RIG_I_IRF7_3_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_RIG_I_IRF7_3_SIGNALING_PATHWAY,0.834373945020955,1.32316075481525,-0.937604290118756,-0.902312329538795,-1.32476448221655,-0.970382516339784,0.87908544894092,0.348748679912567,0.998332384035797,0.937958525105172,0.440953121954898,0.758273991239792,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_RTK_PLCG_ITPR_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_RTK_PLCG_ITPR_SIGNALING_PATHWAY,2.0410992850528,2.18000004011765,-0.727456056872447,-0.644931249320695,-1.65433232015084,-2.04458773352477,0.0009083510673239,0.0004567900611133,0.999477343998546,0.993658153392217,0.0532046502908067,0.0014294509013511,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_SKELETAL_TYPE_VGCC_RYR_SIGNALING,kegg,KEGG_MEDICUS_REFERENCE_SKELETAL_TYPE_VGCC_RYR_SIGNALING,-0.93395920296257,-1.43689118384978,-1.32842971519651,-1.10970687369495,0.515640830113191,0.958863689326183,0.794806328016731,0.222169249682971,0.818070263145935,0.929447457364194,0.996646541925763,0.772809657081535,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING,kegg,KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING,-1.81254062999098,-1.47379879678783,1.15955593645805,1.21460562314387,1.81589520608539,1.57721990136078,0.0368283336928617,0.189955313047092,0.8300596611254,0.90619874363787,0.030164004958655,0.130700851293583,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TAC3_TACR3_PLC_PKC_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TAC3_TACR3_PLC_PKC_SIGNALING_PATHWAY,-0.972655130600096,-1.29152461749919,0.90742925887131,0.943246553299412,1.12181647749126,1.65941849817949,0.753550649233677,0.385475814995826,0.999477343998546,0.929447457364194,0.699985523101648,0.0966469045679264,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TCR_PLCG_ITPR_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TCR_PLCG_ITPR_SIGNALING_PATHWAY,1.01263451393513,0.996898182407243,0.75409424664244,-0.755123696574543,-0.789863607441113,-1.03859164615454,0.701848824010304,0.694266195981126,0.999477343998546,0.993658153392217,0.958087660162595,0.696824213658852,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TELOMERE_ELONGATION,kegg,KEGG_MEDICUS_REFERENCE_TELOMERE_ELONGATION,-1.45012805143594,-1.12961007246309,-0.800516777605526,0.890741711542992,1.0232338418002,1.24921045548633,0.263140098989314,0.567955568485845,0.999477343998546,0.95168262493186,0.807405587349844,0.449402782052682,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY,-1.32289457707144,-1.23086952637545,-0.708594574416487,1.12492689769711,1.05132554257543,1.26248702666051,0.391063591950142,0.451326779510681,0.999477343998546,0.929447457364194,0.771325944044941,0.432809289697681,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY,1.10703758744274,1.97565273677012,0.892496556028167,0.977595935606617,-0.797118825633309,-1.32291070883104,0.573661079691617,0.006805388543246,0.999477343998546,0.929447457364194,0.958087660162595,0.322716885541257,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TLR1_2_4_NFKB_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TLR1_2_4_NFKB_SIGNALING_PATHWAY,-0.977253685536063,0.765332807356224,-0.849395938410242,1.6473917405277,0.872895406589734,0.925883290923089,0.75230394090008,0.943581767223533,0.999477343998546,0.330148950828171,0.910448166128842,0.795541866385183,Compensation,Progressive
kegg::KEGG_MEDICUS_REFERENCE_TLR2_4_MAPK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TLR2_4_MAPK_SIGNALING_PATHWAY,-0.692007418697082,-0.685599207606882,-0.919594340473344,0.708290544487765,-0.866729906255347,0.831690227111829,0.97075531410999,0.975547129637122,0.999477343998546,0.993658153392217,0.925852671696742,0.876273906698846,Progressive,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_TLR3_NFKB_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TLR3_NFKB_SIGNALING_PATHWAY,-0.854863153728692,1.09744921993704,0.935277396869073,1.02896791087257,1.04551331425706,-0.781271578950458,0.86551758327018,0.598845076994867,0.998332384035797,0.929447457364194,0.780853201173274,0.894496223688277,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TLR5_NFKB_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TLR5_NFKB_SIGNALING_PATHWAY,-0.75153188631514,0.705605040323145,0.580337541522299,1.40820689753642,-1.02520466590676,0.677425498709207,0.931289020874805,0.955659646213729,0.999477343998546,0.654675791101508,0.795372896457804,0.954560742544181,Natural_improvement,Progressive
kegg::KEGG_MEDICUS_REFERENCE_TNF_JNK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TNF_JNK_SIGNALING_PATHWAY,0.86509008875532,0.923790087742816,-0.552577265050913,0.753452997628622,-1.00846037791342,0.834558446487037,0.86551758327018,0.780240125013485,0.999477343998546,0.993658153392217,0.809280157246536,0.865559673686337,Compensation,Natural_improvement
kegg::KEGG_MEDICUS_REFERENCE_TNF_NFKB_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TNF_NFKB_SIGNALING_PATHWAY,-0.756657959883578,1.32202164004383,1.07306923646833,1.59328713918028,0.899824662089966,0.589848009455059,0.931289020874805,0.325316171347643,0.903397630642489,0.347725691286484,0.910448166128842,0.981857692574709,Natural_worsening,Progressive
kegg::KEGG_MEDICUS_REFERENCE_TNF_P38_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TNF_P38_SIGNALING_PATHWAY,1.12710450250348,1.33978061395325,-0.646098436836741,1.20364579310281,-1.29436579359697,-1.06644041892113,0.555610950988809,0.295115484856655,0.999477343998546,0.90619874363787,0.436423062784022,0.647515132798164,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY,kegg,KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY,-2.5999965690707,-2.4559320434669,-0.814457554055463,1.86674600364564,2.3629586686908,2.55281069453703,2.01765631889385e-08,5.9991071560164e-06,0.999477343998546,0.09127212056563,3.77108687770787e-05,1.49443505876592e-07,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TRANSCRIPTIONAL_ACTIVATION_BY_ACETYLATION_OF_H3K27,kegg,KEGG_MEDICUS_REFERENCE_TRANSCRIPTIONAL_ACTIVATION_BY_ACETYLATION_OF_H3K27,-1.00937408565883,-1.23627621104534,-1.178775197223,-0.952761021346071,0.831152951556761,0.908863594897543,0.71247889914367,0.451326779510681,0.8300596611254,0.929447457364194,0.938178386031147,0.795541866385183,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER,kegg,KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER,-1.45981422786105,-1.12443247006204,1.00910097402476,1.48820046782654,1.61424384529208,1.34254892265226,0.214115795980295,0.561527242780323,0.944740531144879,0.403684030563081,0.107831508476794,0.318096375269067,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,kegg,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,2.40990038543209,2.11847764279369,-2.57157096521193,-2.66510935685292,-3.11445719160063,-2.96489922419122,8.14384854743161e-07,0.0001260638005632,2.80051297359341e-07,1.30381684500341e-08,9.554644737615851e-17,1.21992930696104e-13,Natural_worsening,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_TRH_TRHR_PLCB_PKC_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TRH_TRHR_PLCB_PKC_SIGNALING_PATHWAY,-1.45023461385076,-1.66342910043423,-0.542397772436278,1.12633688032133,1.35897404726245,1.87257400827388,0.267710845713923,0.0816627791654422,0.999477343998546,0.929447457364194,0.405867726738198,0.0190354941108701,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY,-1.61785585050331,-1.28567757882779,0.73269170568993,1.5822558137376,1.62241309484681,1.48363808003279,0.135603838161594,0.392023275724464,0.999477343998546,0.3559082676939,0.139891315697482,0.221804784261704,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_TSH_DUOX2_TG_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TSH_DUOX2_TG_SIGNALING_PATHWAY,-1.20692073784818,-1.48449710404822,0.937169606845748,1.34719384368358,1.29104883577078,1.69837617744668,0.486273699134853,0.202737369934283,0.998332384035797,0.752977490147362,0.472060720922783,0.0773384932161636,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_TSH_TG_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_TSH_TG_SIGNALING_PATHWAY,-0.878355074167122,-1.13334815097124,0.70258089078723,0.932992120143255,1.13535710955694,1.28068721491991,0.864156970788099,0.554356948357039,0.999477343998546,0.937958525105172,0.638216414939294,0.383357577176594,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_VGCC_CA2_APOPTOTIC_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_VGCC_CA2_APOPTOTIC_PATHWAY,-0.770405865673404,-1.0310174479223,-1.43911007559033,0.724837573417537,0.717172869496229,0.947929376318083,0.931289020874805,0.657365279129011,0.818070263145935,0.993658153392217,0.986244003018705,0.783574913112736,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_V_D_J_RECOMBINATION,kegg,KEGG_MEDICUS_REFERENCE_V_D_J_RECOMBINATION,-0.913513909479378,-0.927008584891986,0.752563121028148,0.647507990087124,0.865176820144252,0.886245746678966,0.79829009856451,0.770284361238619,0.999477343998546,0.993658153392217,0.910448166128842,0.82328350989842,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_WNT5A_ROR_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_WNT5A_ROR_SIGNALING_PATHWAY,1.09968171298049,1.36359078462287,-1.3807648940551,1.00690222439479,-1.35673258365226,-0.933319038145689,0.588814577651362,0.295115484856655,0.818070263145935,0.929447457364194,0.389016003789481,0.787348916831846,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_LGR_RSPO,kegg,KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_LGR_RSPO,1.47423799431732,1.40429441489276,-1.43914390680484,-1.02047244457136,-1.72380522949474,-1.46539758762364,0.21930701164671,0.246776041172743,0.818070263145935,0.929447457364194,0.0777729661902627,0.209758907770218,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_SOST_LRP4,kegg,KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_SOST_LRP4,0.620115967013469,1.13963914020984,-1.33298472195345,0.909151053308276,-1.14208326554135,-0.915091123875919,0.98393467555696,0.561527242780323,0.818070263145935,0.937958525105172,0.649141486834452,0.795541866385183,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_WNT_ACYLATION,kegg,KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_WNT_ACYLATION,1.80572155926853,1.70540061448747,1.30489132982091,1.39347319362788,-1.30073735008419,-1.54474921097026,0.0433886275116147,0.0588665396868652,0.818070263145935,0.654675791101508,0.440953121954898,0.164550682673086,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_WNT_INHIBITOR,kegg,KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_MODULATION_WNT_INHIBITOR,1.61237680311793,1.58109328369035,0.836021233869988,1.02779349457703,-1.37967645862516,-1.40692528488565,0.107137942872058,0.0985693318000242,0.999477343998546,0.929447457364194,0.31168687236346,0.246052316664681,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_WNT_SIGNALING_PATHWAY,1.30953820620781,1.48517184470333,-1.13894559504626,1.07294316444357,-1.35019070945764,-1.041074681983,0.315628866118226,0.12493152051794,0.8300596611254,0.929447457364194,0.308191018960493,0.674787998909388,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_EGFR_TO_PLCG_CAMK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_EGFR_TO_PLCG_CAMK_SIGNALING_PATHWAY,-1.4831573449449,-1.38480698016887,0.543195760908894,0.987227125068061,1.27863491331406,1.54094409428114,0.229107984862397,0.282802469542692,0.999477343998546,0.929447457364194,0.482366948581798,0.166360367692185,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY,-0.797497426012978,-0.815064910997721,-1.1751158009287,0.652646649584658,-0.589775300519496,0.787716497294974,0.931289020874805,0.901665547216987,0.8300596611254,0.993658153392217,0.988894740430321,0.894496223688277,Progressive,Compensation
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_MDM2_TO_P21_CELL_CYCLE_G1_S,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_MDM2_TO_P21_CELL_CYCLE_G1_S,-1.44477597895877,-1.21749102496843,-0.453348250501789,1.14882333284141,1.41930771522641,1.51173202675497,0.279360419175042,0.484284148473946,0.999477343998546,0.929447457364194,0.321148343025939,0.198952714062774,Transient,Compensation
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_MYC_TO_CELL_CYCLE_G1_S,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_MYC_TO_CELL_CYCLE_G1_S,-1.65455263984162,-1.33694456964487,-1.32479114096339,-1.35701043806243,1.47778012861956,1.12879014285873,0.111201084677774,0.328071868220574,0.818070263145935,0.752977490147362,0.277108854525928,0.592433601150336,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_MYC_TO_P27_CELL_CYCLE_G1_S,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_MYC_TO_P27_CELL_CYCLE_G1_S,-1.89276410530004,-1.74243419401795,-1.71782153248446,-1.02128373571631,1.43557494346651,1.72718241579327,0.016505819365015,0.050040697317268,0.818070263145935,0.929447457364194,0.308191018960493,0.0623322774889334,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_PLCG_CAMK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_PLCG_CAMK_SIGNALING_PATHWAY,-1.41231564790445,-1.33591307325773,0.547497609807134,1.03592328731276,1.21829227798435,1.41283148922802,0.306008216491508,0.321168935806703,0.999477343998546,0.929447457364194,0.555056212248201,0.285134341855798,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY,-1.02272068983512,-0.823813740449474,-0.997484637951893,0.748407747107878,0.702598149116438,0.866375979702695,0.695897997408532,0.893243474883268,0.944740531144879,0.993658153392217,0.986244003018705,0.838154632280376,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_PI3K_SIGNALING_PATHWAY,0.81426761185742,-0.49233401056695,-1.5436602919233,0.530048554441513,-1.1696749760713,-0.608089995072118,0.901469561516857,0.990985848770222,0.818070263145935,0.993658153392217,0.627518861862613,0.978512689998273,Natural_worsening,Complex
kegg::KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY,-1.11180476621601,-0.963438349437188,-1.16689826944485,0.848744870701683,0.667162201998935,1.10281370787838,0.588814577651362,0.734854119346237,0.8300596611254,0.97925279394526,0.986244003018705,0.617710608132081,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_VARIANT_CYP11B1_CYP11B2_FUSION_TO_ACTH_CORTISOL_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_CYP11B1_CYP11B2_FUSION_TO_ACTH_CORTISOL_SIGNALING_PATHWAY,0.544633884770397,-0.732272254201722,-0.853733755207367,0.563658740915705,-0.694493917453179,0.919900096334039,0.99280971476546,0.953593364028095,0.999477343998546,0.993658153392217,0.986244003018705,0.795541866385183,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_VARIANT_DELETED_DMD_TO_DYSTROPHIN_ASSOCIATED_PROTEIN_COMPLEX,kegg,KEGG_MEDICUS_VARIANT_DELETED_DMD_TO_DYSTROPHIN_ASSOCIATED_PROTEIN_COMPLEX,1.52662281211511,1.82996069415992,0.402854716265342,-0.722098957666158,-1.61310526700342,-1.70607725516956,0.214115795980295,0.0287387406496133,0.999477343998546,0.993658153392217,0.169275608643587,0.0921208125707913,Transient,Compensation
kegg::KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY,-1.0404686945405,-0.943530625401009,0.530337447020853,1.01594687395015,0.944335500436649,1.10253403035569,0.682986549053516,0.751832015291781,0.999477343998546,0.929447457364194,0.866458269432825,0.617710608132081,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_PI3K_SIGNALING_PATHWAY,-0.660310098531713,-0.746604877869823,-1.0242104020506,1.259014713465,-0.70867008088557,1.09872644165532,0.967222363114798,0.943581767223533,0.939854999362204,0.90619874363787,0.986244003018705,0.618841821731846,Progressive,Natural_worsening
kegg::KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY,-0.923740151627683,-0.831557170062223,-0.540750757131464,0.955385368024972,0.707483765956364,1.00999493447896,0.797228448807481,0.889100877490405,0.999477343998546,0.929447457364194,0.986244003018705,0.715189703803456,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_PLCG_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_PLCG_ERK_SIGNALING_PATHWAY,-1.17843789239959,-1.35271685856873,0.755940798098185,-0.770457441122955,1.05563897766208,0.850747639519473,0.507130347135855,0.306166431235863,0.999477343998546,0.993658153392217,0.764838508925571,0.852999164851502,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY,-1.11510066460974,-1.07095783745608,-0.874849232029927,-0.663006986242967,0.984002044240933,0.688740339085897,0.588814577651362,0.627188331187136,0.999477343998546,0.993658153392217,0.846586356503277,0.940147369929743,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_ERBB2_OVEREXPRESSION_TO_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_ERBB2_OVEREXPRESSION_TO_PI3K_SIGNALING_PATHWAY,1.03988667581934,0.628988784138542,-0.781651247895521,1.38799378566777,-0.887617153005326,0.977421039787476,0.682986549053516,0.981125283566022,0.999477343998546,0.672983943663511,0.910448166128842,0.756861933254457,Compensation,Progressive
kegg::KEGG_MEDICUS_VARIANT_FZD7_OVEREXPRESSION_TO_WNT_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_FZD7_OVEREXPRESSION_TO_WNT_SIGNALING_PATHWAY,1.28659865926542,1.30949731802346,-0.897473049958542,1.17241639961414,-1.1185744793644,-0.839990342235478,0.376475839899224,0.295115484856655,0.999477343998546,0.90619874363787,0.638216414939294,0.882936899215756,Compensation,Compensation
kegg::KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY,-0.974449116274739,-0.767998086404785,-1.19872519601485,0.490777828255474,0.59302936897758,0.750557556182914,0.753550649233677,0.937902462193291,0.8300596611254,0.993658153392217,0.988894740430321,0.904283198456958,Natural_worsening,Compensation
